location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-03,25.65,12.15,19.364584,0.0,4.233502,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-04,26.55,12.25,19.487501,0.4,4.52023,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-05,22.85,15.0,18.802086,0.5,3.0767457,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-06,23.0,13.4,17.787498,5.2000003,2.880715,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-07,17.1,11.65,14.239582,18.4,2.5325565,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-08,20.7,7.65,14.875,0.0,4.6449933,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-09,23.95,8.15,16.666666,0.0,4.954394,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-10,23.55,10.2,17.766668,0.3,4.0882196,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-11,25.75,13.8,19.44375,0.0,5.0747895,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-12,28.55,13.35,20.818747,0.0,5.3258853,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-13,28.8,13.85,21.6875,0.0,4.8263416,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-14,22.1,17.1,19.122917,0.2,2.5266163,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-15,26.9,13.8,20.643751,0.0,4.6496534,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-16,26.75,15.6,20.929167,4.0,3.7553508,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-17,24.3,14.45,18.966667,0.2,4.4432096,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-18,25.6,10.65,18.487501,0.0,5.316692,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-19,26.9,12.9,20.55625,0.0,5.3184857,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-20,30.2,12.85,21.699997,0.0,5.640352,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-21,30.5,16.55,23.3375,1.0,4.5900946,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-22,31.15,16.0,23.704165,0.1,5.2679753,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-23,32.05,19.4,25.381248,0.0,5.3887997,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-24,30.85,19.1,24.449999,2.8,4.5885453,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-25,26.25,18.05,21.83333,11.4,2.6652586,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-26,28.65,16.1,21.654165,1.5,4.9643965,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-27,27.7,14.65,21.254168,0.3,3.8831804,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-28,26.5,16.8,21.075003,11.400001,3.415699,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-29,22.55,15.35,18.695833,3.2000003,3.5747728,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-30,23.85,14.45,18.741667,4.4,4.155239,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-01,22.8,14.55,18.266668,7.2,4.1434183,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-02,22.75,13.1,18.164585,0.0,3.5978174,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-03,24.25,13.8,19.260418,0.1,4.2261043,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-04,25.85,13.3,19.904167,0.0,4.530131,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-05,27.5,13.95,21.010418,0.1,4.801306,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-06,30.0,15.1,22.625002,0.0,5.208189,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-07,31.3,16.65,23.522917,0.4,5.199269,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-08,30.45,16.25,23.604164,0.0,5.094297,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-09,31.2,18.5,25.004168,0.1,5.351318,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-10,30.55,20.05,24.24375,7.6,5.7034793,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-11,28.7,17.7,23.220833,1.7,4.8845954,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-12,28.05,17.0,22.69375,0.2,4.782575,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-13,27.6,17.25,22.170835,0.1,4.35037,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-14,20.85,16.7,18.404167,0.90000004,3.631288,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-15,23.45,12.3,18.393751,0.1,4.643634,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-16,23.05,12.45,18.177082,0.0,4.7615356,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-17,27.9,11.15,20.139582,0.0,5.516686,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-18,30.25,13.75,22.5,0.0,5.489929,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-19,31.05,14.75,23.172918,0.0,6.120131,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-20,31.85,16.45,24.072916,0.4,6.0306234,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-21,31.35,17.45,24.583334,0.2,5.004536,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-22,32.2,18.6,25.133337,0.1,5.614625,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-23,31.7,18.0,25.081247,0.7,5.2118587,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-24,22.5,16.8,20.158333,25.500002,2.2884724,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-25,24.25,14.35,18.783333,2.6,4.565057,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-26,22.8,11.35,16.38125,1.7,3.3458912,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-27,25.95,12.7,19.224998,0.0,3.908771,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-28,29.0,13.35,21.152084,0.0,5.0564847,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-29,28.7,16.15,22.5,0.0,4.9553766,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-30,29.7,16.3,22.2875,0.5,4.3578672,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-07-31,32.55,17.0,24.902084,0.0,5.4153795,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-01,34.45,18.3,26.497915,0.0,5.416352,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-02,36.2,19.6,27.237501,0.1,5.4524097,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-03,35.9,18.9,27.179167,0.0,5.419693,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-04,37.2,19.9,28.21875,0.0,5.440205,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-05,34.85,21.3,27.691668,0.0,5.674265,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-06,29.0,19.2,24.389585,20.3,3.8543656,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-07,26.65,17.65,21.24792,2.6,4.51926,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-08,29.2,16.4,22.533333,0.0,4.2537494,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-09,31.75,18.05,24.337502,3.6,4.4069533,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-10,31.3,19.45,24.279167,3.6,4.260569,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-11,26.3,17.05,21.372915,4.7,4.078028,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-12,22.35,14.55,17.810417,0.6,2.4325447,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-13,27.4,12.2,19.804165,0.0,4.295164,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-14,27.8,16.05,21.695833,0.0,4.3183794,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-15,30.05,14.95,22.741667,0.0,4.8488493,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-16,30.4,15.35,23.1875,0.0,4.7719827,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-17,30.4,16.75,23.7875,0.0,4.8164253,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-18,33.0,17.45,25.210419,0.0,4.9294515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-19,31.1,16.0,21.3375,12.299999,3.1838043,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-20,23.05,14.25,17.31042,13.500001,2.959863,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-21,22.9,11.0,16.975,0.0,3.8365,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-22,23.9,9.85,17.254166,0.0,4.196613,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-23,25.55,11.55,18.225,0.0,3.7880044,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-24,30.1,12.55,20.88125,0.0,4.620126,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-25,31.2,15.8,22.51042,0.0,4.153813,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-26,32.3,15.8,23.533335,0.0,4.520659,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-27,32.8,17.95,24.964584,0.0,4.5472436,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-28,27.6,17.4,21.53125,1.3000001,3.2274616,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-29,26.65,13.45,19.647915,0.0,4.194549,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-30,28.0,12.95,20.497915,0.0,4.0877557,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-08-31,29.75,15.3,22.283333,0.0,4.871497,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-01,23.15,17.25,19.56042,4.2,1.7345812,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-02,17.7,14.1,15.693751,24.8,1.262853,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-03,18.3,11.15,14.420833,5.6,2.2915366,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-04,20.8,7.0,13.824998,1.5,3.0397193,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-05,22.85,9.6,15.833336,0.0,3.158528,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-06,25.35,10.8,17.610418,0.1,3.1716802,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-07,16.5,13.0,15.177083,20.4,0.8728408,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-08,19.05,11.6,14.466667,1.4,1.7724969,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-09,21.05,10.8,16.0375,0.70000005,2.0397892,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-10,17.85,14.6,15.962501,25.5,0.8290746,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-11,17.95,14.7,16.06875,26.1,0.5645091,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-12,16.4,10.6,13.533333,18.9,0.7126564,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-13,19.8,6.65,13.002083,0.0,2.8377538,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-14,20.85,10.9,15.949998,6.1,1.7696239,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-15,14.05,9.55,11.770835,24.4,1.0299436,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-16,14.95,10.8,12.729167,73.6,0.7588646,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-17,17.1,10.05,13.420833,16.7,1.6534356,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-18,16.4,8.45,12.079166,11.9,1.7076689,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-19,12.3,8.3,9.833331,35.5,0.5880965,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-20,15.7,6.65,10.95,1.9,1.5500547,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-21,18.8,5.3,11.912498,0.0,2.6075225,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-22,19.6,5.0,11.814584,0.0,2.5476701,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-23,20.2,6.1,12.860416,0.0,2.4855635,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-24,15.55,10.9,13.041667,10.0,0.8658303,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-25,15.65,10.75,13.008332,7.1,1.3135902,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-26,16.2,9.0,12.341666,2.4000003,1.0541815,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-27,18.1,10.5,13.800002,7.1,1.5096123,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-28,18.95,7.5,13.552082,0.0,2.2946258,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-29,18.1,8.55,12.479167,0.0,2.3448894,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-09-30,16.85,6.7,11.079167,0.0,2.4130113,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-01,16.7,5.7,10.537501,0.0,2.3536599,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-02,17.0,4.15,10.335416,0.0,2.2598674,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-03,16.0,6.3,11.720833,2.6,0.632314,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-04,18.05,8.85,12.5895815,0.0,1.5734093,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-05,19.45,9.6,14.375,0.0,1.6297094,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-06,14.3,5.95,11.843751,11.8,1.3768213,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-07,16.6,2.65,9.145833,0.0,2.0359256,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-08,18.05,3.1,9.635417,0.0,1.5293308,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-09,17.55,4.3,10.316667,0.90000004,1.8660642,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-10,17.05,8.1,11.73125,4.4,1.7243468,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-11,19.6,5.3,11.675002,0.0,1.9403583,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-12,21.1,8.65,14.022918,0.0,2.234469,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-13,20.55,8.05,13.291668,0.0,1.9966053,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-14,18.65,7.25,12.020833,0.0,1.8501946,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-15,20.1,6.55,12.808333,0.0,1.9636847,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-16,21.0,5.6,12.737499,0.0,1.9955181,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-17,20.95,6.2,12.756251,0.0,1.9366071,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-18,20.85,6.05,12.106251,0.0,2.101597,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-19,20.65,5.25,11.51875,0.0,2.0195909,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-20,18.75,5.75,10.964583,0.0,1.8623233,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-21,18.1,6.2,11.318749,0.0,1.7901407,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-22,12.1,7.55,10.083333,38.0,0.40357926,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-23,14.15,5.9,9.497916,3.1,1.5946487,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-24,16.6,3.75,10.106251,0.0,1.9370041,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-25,14.15,2.1,7.585417,0.0,1.3875715,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-26,16.85,2.2,8.539582,0.0,1.4526445,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-27,17.8,4.7,9.743751,1.2,1.5077531,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-28,13.8,3.05,7.047917,0.0,0.84574586,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-29,15.2,3.2,9.647916,1.0,1.4516435,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-30,13.1,1.7,7.320833,0.0,1.5738888,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-10-31,11.15,-1.45,4.1875,0.0,1.2373075,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-01,13.2,0.35,5.766667,0.0,1.141419,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-02,14.0,2.5,7.885416,0.0,0.9658872,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-03,14.1,3.45,8.379167,0.0,0.86803406,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-04,11.85,5.2,8.270833,0.0,0.5667575,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-05,16.15,8.9,11.7,2.9,1.1771716,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-06,9.6,5.75,7.6770825,28.399998,0.31415823,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-07,8.65,5.8,6.722916,21.3,0.3264696,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-08,10.25,6.1,7.660416,0.1,0.6299164,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-09,9.1,6.7,7.8666663,0.0,0.39424324,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-10,10.85,4.25,7.179167,0.0,0.5600579,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-11,12.45,1.0,6.0291667,0.0,0.85731006,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-12,11.7,6.4,8.654166,0.1,0.5051759,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-13,7.8,1.75,3.677083,28.899996,0.23589,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-14,7.35,0.7,3.7083333,0.0,0.94286036,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-15,6.45,-1.75,2.5041668,0.0,0.76060003,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-16,6.0,3.25,4.3354163,0.0,0.3647737,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-17,6.6,4.05,4.7854166,0.3,0.341783,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-18,7.7,2.9,4.7541666,0.3,0.45393097,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-19,5.9,-2.35,1.6354169,2.6000001,0.5048085,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-20,8.8,-4.05,0.97083336,0.0,0.79006535,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-21,10.45,-1.4,4.1875005,0.0,0.6569946,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-22,12.25,3.05,6.9062505,0.0,0.69716346,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-23,13.4,1.2,5.970833,0.0,0.68661153,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-24,14.0,1.25,6.445833,0.0,0.9231907,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-25,11.55,3.25,7.84375,18.599998,0.37130937,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-26,7.6,0.9,3.4374998,24.200003,0.373099,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-27,5.3,-4.85,-0.62708336,0.0,0.67121863,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-28,6.75,-5.9,-0.75208336,0.2,0.7080411,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-29,1.45,-0.45,0.8270833,33.1,0.1603932,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-11-30,1.95,-0.4,0.49166667,16.600002,0.26364157,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-01,2.6,-0.4,1.34375,3.0999997,0.27151343,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-02,4.4,-1.7,1.1437501,0.0,0.62124854,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-03,2.0,-5.1,-2.4312499,0.0,0.5522532,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-04,2.25,-6.8,-3.3729165,0.0,0.50021744,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-05,4.05,-8.45,-3.3291662,0.0,0.5076609,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-06,8.4,-5.6,-0.74791664,0.0,0.6678702,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-07,7.65,-2.65,1.5312499,0.0,0.4617114,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-08,6.2,1.0,2.9999998,33.1,0.23446195,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-09,2.4,-13.3,-1.8479166,21.8,0.39766434,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-10,3.55,-15.85,-4.279166,6.3,0.4947812,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-11,12.05,1.75,7.397917,24.599995,0.61404765,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-12,11.8,6.5,10.047916,24.7,0.738184,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-13,5.75,1.2,2.6354167,12.600001,0.24174425,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-14,7.6,1.3,4.8229165,2.5,0.25815004,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-15,10.45,1.3,6.225001,30.8,0.44379184,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-16,4.2,0.7,1.7479167,6.099998,0.29978603,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-17,3.0,-4.95,-1.1958332,0.3,0.47092396,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-18,2.05,-6.15,-3.0187504,0.0,0.5091708,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-19,1.5,-6.35,-3.3937502,0.0,0.5209949,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-20,1.7,-5.2,-3.0375001,1.7000002,0.4381789,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-21,2.05,-7.65,-3.5020835,0.0,0.4606716,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-22,4.25,-6.0,-1.9541668,0.0,0.4949151,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-23,5.7,-5.05,-1.4020835,0.0,0.48871416,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-24,10.7,-3.6,0.46875015,0.0,0.69184273,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-25,8.85,-4.35,0.68125004,0.0,0.62620115,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-26,6.95,1.35,3.3062499,0.4,0.20439656,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-27,9.1,2.75,4.947917,16.1,0.38145995,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-28,5.7,0.0,2.7333336,29.800001,0.26263252,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-29,4.45,-3.85,0.24999996,0.0,0.53284,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-30,5.35,-3.9,-0.2812499,0.2,0.4767582,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-12-31,8.8,-2.45,2.4520833,0.0,0.7025255,era5
